11111,2017-01-01,2021-01-01,F,F,1234,240000,customer
10011,2018-01-01,2024-01-01,F,F,1234,0,customer
12345,2017-01-01,2027-01-01,F,F,1234,90,customer
10000,2017-01-01,2027-01-01,F,F,1234,474,customer
13141,2017-01-01,2027-01-01,F,F,1234,2828,customer
11999,2017-01-01,2027-01-01,F,F,1234,929,customer
19001,2017-01-01,2027-01-01,F,T,1234,0,admin
11022,2017-01-01,2027-01-01,T,T,1234,38383,customer
11344,2027-01-01,2027-01-01,F,F,1234,999999,customer
12366,2017-01-01,2027-01-01,F,F,1234,999999,customer
51555,2017-01-01,2027-01-01,F,F,1234,999999,admin
